id,LLM1_score,LLM1_hallucinated,LLM1_ReactionLevel,LLM2_score,LLM2_hallucinated,LLM2_ReactionLevel,LLM3_score,LLM3_hallucinated,LLM3_ReactionLevel,LLM4_score,LLM4_hallucinated,LLM4_ReactionLevel,LLM5_score,LLM5_hallucinated,LLM5_ReactionLevel,LLM6_score,LLM6_hallucinated,LLM6_ReactionLevel,LLM7_score,LLM7_hallucinated,LLM7_ReactionLevel
23472,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23473,0.4,False,Overreact,0.4,False,Overreact,0.8,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
23475,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23476,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
23478,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
30360,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
30390,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
30391,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
30393,0.2,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
30395,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
30397,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
30399,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
30401,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
30403,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
47238,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
47239,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
47241,0.6,False,Normal,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.8,False,Normal,0.8,False,Normal
47242,0.4,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
47243,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
47244,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal
47245,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal
47246,0.4,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal
47247,0.4,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.8,False,Normal,0.8,False,Normal
47248,0.8,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact
47249,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal
47250,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact
47251,0.6,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact
47252,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.0,False,Underreact
47253,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact
47254,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact
47255,0.8,False,Normal,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal
47256,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal
47257,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
47258,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact
51640,0.8,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Normal,0.4,False,Normal
51641,0.6,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Normal,0.2,False,Overreact
51646,0.8,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.2,False,Overreact,0.2,False,Overreact,0.0,False,Normal,0.4,False,Normal
51647,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Normal,0.4,False,Overreact
52056,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Normal,0.4,False,Normal
52057,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Normal,0.4,False,Normal
52062,0.8,False,Normal,0.0,False,Normal,0.6,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Normal,0.4,False,Normal
52063,0.6,False,Normal,0.0,False,Normal,0.6,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Normal,0.4,False,Overreact
52472,0.5,False,Normal,0.0,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Normal,0.4,False,Normal
52473,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Normal,0.4,False,Normal
52478,0.8,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.2,False,Overreact,0.2,False,Overreact,0.0,False,Normal,0.4,False,Normal
52479,0.6,False,Normal,0.0,False,Normal,0.6,False,Normal,0.2,False,Overreact,0.2,False,Overreact,0.0,False,Normal,0.4,False,Overreact
53267,0.8,False,Normal,0.0,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Normal,0.2,False,Underreact
53268,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53270,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53271,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53273,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53274,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53276,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53277,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53278,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53279,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53280,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53282,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact
53283,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact
53285,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53286,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53288,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53289,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53291,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53292,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53294,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53295,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53297,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53298,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53299,0.6,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53300,0.6,False,Normal,0.0,False,Underreact,0.6,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53301,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53302,0.4,False,Underreact,0.6,False,Overreact,0.6,False,Overreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53303,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
53305,0.4,False,Underreact,0.6,False,Overreact,0.6,False,Overreact,0.2,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.2,False,Underreact
53306,0.2,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact
53308,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Overreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53309,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53311,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Overreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53312,0.2,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53314,0.6,False,Overreact,0.0,False,Underreact,0.6,False,Overreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53315,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53317,0.8,False,Normal,0.6,False,Overreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53318,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53320,0.2,False,Underreact,0.0,True,Underreact,0.6,False,Overreact,0.6,False,Overreact,0.6,False,Overreact,0.0,False,Underreact,0.6,False,Overreact
53321,0.2,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
53322,0.8,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53323,0.6,False,Overreact,0.6,False,Overreact,0.4,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53324,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53325,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Normal
53326,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
53328,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Normal,0.6,False,Overreact,0.4,False,Normal
53329,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.8,False,Normal,0.4,False,Underreact
53331,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
53332,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53334,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
53335,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53337,0.4,False,Normal,0.0,True,Underreact,0.4,False,Normal,0.2,False,Overreact,0.2,False,Overreact,0.0,False,Underreact,0.4,False,Normal
53338,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53340,0.4,False,Normal,0.2,False,Underreact,0.4,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
53341,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53343,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
53344,0.8,False,Normal,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53762,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53763,0.6,False,Overreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53764,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
53765,0.6,False,Overreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53766,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53767,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53768,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53769,0.0,False,Underreact,0.0,True,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53770,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53771,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53772,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53773,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact
53774,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact
53775,0.6,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53776,0.6,False,Normal,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53777,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53778,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53779,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53780,0.2,False,Underreact,0.0,True,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
53781,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53782,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53783,0.2,False,Underreact,0.2,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
53784,0.2,False,Underreact,0.2,False,Underreact,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
53785,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal
53786,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.2,True,Normal,0.2,True,Normal,0.0,False,Underreact,0.2,True,Underreact
53787,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53788,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53789,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Normal
53790,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact
53791,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact
53792,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53793,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53794,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53795,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53796,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Normal
53797,0.2,True,Normal,0.0,False,Underreact,0.2,True,Underreact,0.2,True,Normal,0.2,True,Normal,0.0,False,Underreact,0.2,True,Normal
53798,0.2,True,Underreact,0.0,True,Underreact,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53799,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53800,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53801,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53802,0.2,True,Normal,0.2,True,Normal,0.2,True,Normal,0.2,True,Normal,0.2,True,Normal,0.0,False,Underreact,0.2,True,Underreact
53803,0.2,True,Underreact,0.2,True,Normal,0.2,True,Overreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53804,0.2,True,Normal,0.0,False,Underreact,0.2,True,Normal,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53805,0.2,True,Underreact,0.2,True,Normal,0.2,True,Overreact,0.2,True,Underreact,0.2,True,Underreact,0.0,False,Underreact,0.2,True,Underreact
53806,0.6,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53807,0.4,False,Underreact,0.6,False,Overreact,0.6,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact
53808,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact
53809,0.2,False,Underreact,0.6,False,Normal,0.6,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53810,0.8,False,Normal,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53811,0.0,False,Underreact,0.4,False,Underreact,0.6,False,Overreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53812,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
53813,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53814,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53815,0.2,False,Underreact,0.2,False,Underreact,0.4,False,Normal,0.2,False,Overreact,0.2,False,Overreact,0.0,False,Underreact,0.4,False,Underreact
53816,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53817,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
53818,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62902,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62904,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62906,0.4,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62908,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62910,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62912,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62914,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
62916,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62918,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62920,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62922,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62923,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62925,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62927,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
62929,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
